Morocco,Tunisia,1691,1624,2017,1,0
Peru,Uruguay,1881,1866,2017,0,0
Portugal,Sweden,1995,1825,2017,1,0
Russia,Belgium,1698,1928,2017,1,0
Mexico,Croatia,1848,1856,2017,1,0
Denmark,Germany,1842,2109,2017,1,0
Spain,Colombia,2031,1927,2017,1,0
Australia,Saudi Arabia,1728,1575,2017,0,0
Costa Rica,Panama,1746,1672,2017,0,0
Argentina,Brazil,1985,2114,2017,1,0
Sweden,France,1825,1990,2017,0,0
Iceland,Croatia,1811,1856,2017,0,0
Australia,Brazil,1728,2114,2017,1,0
France,England,1990,1933,2017,1,0
Portugal,Mexico,1995,1848,2017,0,0
Australia,Germany,1728,2109,2017,0,0
Russia,Portugal,1698,1995,2017,0,0
Mexico,Russia,1848,1698,2017,0,0
Germany,Mexico,2109,1848,2017,0,0
Portugal,Mexico,1995,1848,2017,0,0
Costa Rica,Panama,1746,1672,2017,0,0
Uruguay,Argentina,1866,1985,2017,0,0
Japan,Australia,1707,1728,2017,0,0
Mexico,Panama,1848,1672,2017,0,0
Denmark,Poland,1842,1842,2017,0,0
Costa Rica,Mexico,1746,1848,2017,0,0
Colombia,Brazil,1927,2114,2017,0,0
Saudi Arabia,Japan,1575,1707,2017,0,0
Argentina,Peru,1985,1881,2017,0,0
Peru,Colombia,1881,1927,2017,0,0
Panama,Costa Rica,1672,1746,2017,0,0
Portugal,Switzerland,1995,1866,2017,0,0
Russia,Iran,1698,1799,2017,1,0
Iran,Panama,1799,1672,2017,1,0
England,Germany,1933,2109,2017,1,0
Portugal,Saudi Arabia,1995,1575,2017,1,0
Poland,Uruguay,1842,1866,2017,1,0
Belgium,Mexico,1928,1848,2017,1,0
Japan,Brazil,1707,2114,2017,1,0
Russia,Argentina,1698,1985,2017,1,0
Spain,Costa Rica,2031,1746,2017,1,0
Poland,Mexico,1842,1848,2017,1,0
Argentina,Nigeria,1985,1696,2017,1,0
Russia,Spain,1698,2031,2017,1,0
England,Brazil,1933,2114,2017,1,0
Belgium,Japan,1928,1707,2017,1,0
Germany,France,2109,1990,2017,1,0
